,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_decision_threshold,user_attrs_feature_fraction,user_attrs_resampling_strategy,user_attrs_sample_rows,params_params_labeled_ratio,params_params_missing_rate,params_params_selftrain_max_iter,params_params_selftrain_threshold,user_attrs_labeled_ratio,user_attrs_missing_rate,soft_risk_preference,soft_decision_speed,soft_train_rows,cat_value
594,0.1181728230317334,0,0.5485629567141035,4.264647489187519,0,0.0004754280048824,0.0100674161496082,0,12,27.13480199207702,200,0,0.5952103396974437,0.0562708390569373,1,0.0253287912039755,0.6194879567501361,0.5097075180426441,0.6691175962432292,2,0.9367381587620808,1.0,0.0,0.0,1.0,1.0,0.0,0,0,27451,2
595,0.6680683675900262,1,0.6698101034420707,3.208974062434783,1,0.0001966720436313,0.0086399122136062,3,7,21.81912994197433,500,-1,3.366632585557092,,-1,,0.9268948918619032,0.6483867004908427,0.9400071934752556,2,0.5417256958890247,1.0,0.0,0.0,1.0,1.0,0.0,2,0,15875,2
596,0.0001292885841431,0,0.3983632209290556,0.7189115379287292,0,0.0503922726707719,0.0566611719623996,4,5,0.5369641890013985,900,0,0.8843530776776273,0.2059488951329393,1,0.8904005105230501,0.7885389974321211,0.4664067062070172,0.6763326843708202,0,0.7465128162946055,1.0,0.0,0.0,1.0,1.0,0.0,0,0,21877,2
597,47.950188329921744,1,0.8103174480595914,5.775115130627325,1,0.0015982798899777,0.0013609051942045,9,12,4.253829782084555,1000,-1,3.4874398431909897,,-1,,0.757770983810186,0.327446747999351,0.7773313657420073,0,0.9251012586677532,1.0,0.0,0.0,1.0,1.0,0.0,2,2,27110,1
598,16.451550448749803,0,0.2826839127919065,5.933174180430605,0,0.0017221091529567,0.0035119244631616,8,10,1.3351804870222777,200,0,0.5011729744360409,0.1901524927102226,1,0.6417701894564909,0.2421858358069842,0.6441264192370353,0.6390077060992337,2,0.6936520627586547,1.0,0.0,0.0,1.0,1.0,0.0,1,1,20327,3
599,0.2622955235062528,0,0.9474536922240372,2.659358427327181,0,0.0018310555910319,0.0965983401618139,5,12,65.74061509647694,300,1,4.376303220817908,0.1909433550082756,1,0.0967102080196071,0.7091243559235727,0.3871917406061345,0.8747165762245686,2,0.5951134537488227,1.0,0.0,0.0,1.0,1.0,0.0,2,0,17440,1
600,82.12420097940162,0,0.2415357726904621,9.278406588394516,1,88.8340242889434,0.0004858558574869,7,7,0.4603607291463043,1000,1,1.2548680451918968,0.2710598040162645,1,0.2376427014706637,0.4374286180020197,0.6087740557815543,0.5815021182074375,0,0.9453286240592086,1.0,0.0,0.0,1.0,1.0,0.0,0,2,27703,3
601,0.000641507413758,0,0.5002078199594158,8.024721910838062,0,1.0440052724305926,0.0002941660825978,8,9,28.003303502823,400,0,0.5940792817016346,0.0202064838909925,1,0.1477829840619201,0.7281651024629596,0.3815019931829858,0.7791797971204458,0,0.8481312654752271,1.0,0.0,0.0,1.0,1.0,0.0,1,0,24854,3
602,4.805339257337816,0,0.4014984277952763,4.461191855806888,0,18.45856917084988,0.0032181423217226,7,10,1.6370495201279236,700,0,3.233706923199962,0.4951243364018718,0,0.6712298379467534,0.8048050119326196,0.4833795880205039,0.652927431272371,1,0.5950706669730423,1.0,0.0,0.0,1.0,1.0,0.0,2,2,17439,1
603,41.58964242422343,1,0.5040535524318619,3.6619738220988216,0,0.0001230204348059,0.0002410001482506,3,5,0.2337232686276957,600,-1,1.7957458915337077,,-1,,0.6198143097215847,0.5376125253850944,0.5561374013901317,2,0.7046440535638823,1.0,0.0,0.0,1.0,1.0,0.0,2,0,20650,3
604,1.836598921828117,0,0.3504831431065621,5.697309254334905,1,0.1976442204960459,0.0001008322044171,0,5,0.1503131652267157,400,0,3.445623761662459,0.2865775500758552,1,0.6147403831299945,0.6826208724045527,0.6300961992709657,0.6198746945145834,0,0.5809997810106338,1.0,0.0,0.0,1.0,1.0,0.0,2,1,17026,3
605,0.1798466812546293,1,0.8318711203119429,7.349642762766467,1,0.3912560565028409,0.0001829048955262,0,9,85.19243044662106,400,-1,1.9294688354720813,,-1,,0.7078852891160592,0.5912803108037827,0.6901050178065395,0,0.8280218670983155,1.0,0.0,0.0,1.0,1.0,0.0,2,0,24265,3
606,1.9939160099384257,1,0.2720351492526305,9.027086055538067,0,0.0478421652382744,0.0163138742354126,5,12,1.2341680641230963,1000,-1,4.522100474377534,,-1,,0.5779081035614424,0.5511861058274534,0.5056232294452606,1,0.584877080367946,1.0,0.0,0.0,1.0,1.0,0.0,2,2,17140,1
607,0.0687829921189384,1,0.7067732408135681,7.801508334641118,1,49.823406580259054,0.1424627361082991,3,4,25.01290126938855,900,-1,0.8253608503731067,,-1,,0.5053226452323264,0.4685636356572682,0.7166371697759018,1,0.9386594129823718,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27507,2
608,0.0083862988786849,0,0.2248582300916888,7.531838814305755,0,0.0004118476813598,0.1039888258484745,1,9,65.99833143542153,600,0,0.7839326282514938,0.4597269944137443,1,0.4154400753591006,0.3998934969103798,0.6164332211597843,0.704849543862433,0,0.7133151638010616,1.0,0.0,0.0,1.0,1.0,0.0,1,2,20904,3
609,62.15931485166814,1,0.4560437236335173,0.9327576427075844,1,0.0292676566629524,0.0022763570796552,5,12,1.1872203120620817,900,-1,0.5322398430365092,,-1,,0.465507289658826,0.4767924087142983,0.5535151208148034,0,0.6302434465292923,1.0,0.0,0.0,1.0,1.0,0.0,1,2,18469,3
610,0.14165493215063,0,0.427372254002923,1.0727009244393582,0,1.4289284808967642,0.0876184997206032,3,11,0.1189854265857431,1000,1,1.6904840349826935,0.3546298912811059,0,0.1825737369813252,0.801494625578322,0.6364158692295006,0.971343485736086,0,0.5259025525782601,1.0,0.0,0.0,1.0,1.0,0.0,2,2,15412,2
611,0.004037161440512,1,0.5527158666896956,7.1224544293996885,0,0.0013635067514326,0.0178226317258084,0,12,56.26831769753825,300,-1,1.1838213781809572,,-1,,0.4478263236985659,0.3797303961398521,0.6129121737690757,1,0.8711295936621207,1.0,0.0,0.0,1.0,1.0,0.0,2,0,25528,1
612,17.500152754648937,0,0.6404170270018535,8.157216180642227,0,0.0251221952325093,0.0006964305184623,7,10,39.16454828474985,600,0,1.872492510019556,0.2173577405806451,1,0.4083135506147747,0.7084121969549528,0.3415393696836691,0.7175201157180306,2,0.9895406464328246,1.0,0.0,0.0,1.0,1.0,0.0,2,2,28998,3
613,0.0001085451311496,1,0.8792989531760296,0.903075361373774,0,3.1228076541273104,0.3256227921261683,9,9,7.672031178798599,300,-1,1.2504219285793592,,-1,,0.6334904293354335,0.3618472328965103,0.7078590411599073,1,0.7302527789906664,1.0,0.0,0.0,1.0,1.0,0.0,2,0,21400,2
614,0.000170125732505,0,0.7380364797802685,7.244615154964197,1,0.4922510421286359,0.2391237100926614,10,7,1.3105100756354409,500,1,4.364617113352972,0.1352242827967443,1,0.5289156589338126,0.5681188572248401,0.6616109956456474,0.9398600772001328,0,0.6695057545613124,1.0,0.0,0.0,1.0,1.0,0.0,2,0,19620,0
615,25.66625234164971,1,0.9841493389626376,8.749212155476991,0,0.0098866445377579,0.0011508621677829,10,4,59.89049714760452,500,-1,4.524352322524688,,-1,,0.8721828408060457,0.6526936918211461,0.5263697888584651,2,0.6738529892759481,1.0,0.0,0.0,1.0,1.0,0.0,2,1,19747,1
616,4.999345191322965,1,0.704865966939827,5.655310878117835,1,0.005734914728662,0.0002395015744838,5,10,2.7750147717566245,500,-1,3.4805851248097803,,-1,,0.9503664229855328,0.3511257513240204,0.6495588145252081,1,0.972019801947942,1.0,0.0,0.0,1.0,1.0,0.0,2,2,28485,3
617,0.0006458402399252,1,0.7486182071284337,8.820848956863571,1,0.0166812398409296,0.0002403015288858,9,3,1.1808565046761816,400,-1,1.7967234876515417,,-1,,0.9549421908272192,0.3707759594042587,0.5687572657023363,0,0.8706792161341652,1.0,0.0,0.0,1.0,1.0,0.0,2,1,25515,2
618,0.0083848774878112,1,0.5880813223048819,1.7147483589674095,1,0.0018488465528886,0.0006927724394493,1,8,2.130639715868693,800,-1,1.802411743542605,,-1,,0.881140193720557,0.654173006291762,0.5171945300733243,0,0.8113326318293465,1.0,0.0,0.0,1.0,1.0,0.0,2,2,23776,3
619,0.000133491243932,1,0.7445386573517234,0.8356759799935554,0,43.29657058631445,0.0017525910021397,4,8,0.3657157692147826,600,-1,0.5671323694712603,,-1,,0.6098369515691555,0.3188393490457323,0.6696783479705926,0,0.8821744014991451,1.0,0.0,0.0,1.0,1.0,0.0,1,2,25852,2
620,0.0023789597039016,0,0.2476550129495057,2.482748895422878,1,0.0004413103710032,0.1169840744028448,5,9,0.1845243035321759,500,0,4.255049202170231,0.1429523537241151,1,0.7864791137850127,0.3585580935654433,0.6735453071546984,0.9285773701639805,0,0.9252533819970504,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27115,0
621,0.0843397318366834,1,0.3298537366681672,5.554356489739933,1,22.685373027719617,0.0037048396717794,8,11,94.66719826912971,800,-1,2.1438372931421235,,-1,,0.472921855666703,0.3420495474228394,0.9397293455129944,1,0.8910803005469468,1.0,0.0,0.0,1.0,1.0,0.0,2,2,26113,1
622,0.0002744077140917,0,0.9240872702044534,0.4831407930409404,1,0.0224038231062113,0.0001527123344278,4,5,0.132657211309754,300,0,1.0264032771239882,0.2223715957729757,0,0.8653867929692481,0.856351298541236,0.6356731786421943,0.8411894169032543,0,0.7422807881594815,1.0,0.0,0.0,1.0,1.0,0.0,0,1,21753,3
623,0.0038343946347653,1,0.2430512878867157,8.16885344399314,0,0.1214807161105262,0.0006781593667288,1,10,0.186581506128255,800,-1,1.8698400441714216,,-1,,0.3573946671053211,0.4776818396817253,0.6207576381249521,2,0.5291978661397142,1.0,0.0,0.0,1.0,1.0,0.0,2,2,15508,3
624,0.02647766941329,0,0.3132242577064342,3.877990746241682,0,0.001118455730942,0.0787675338927051,0,4,10.753517550750251,800,0,2.6475935465815352,0.3466207192518183,0,0.5189841530518202,0.5929277835378717,0.3407083120346592,0.6236370456228033,2,0.7756604316763199,1.0,0.0,0.0,1.0,1.0,0.0,2,0,22731,1
625,0.0492527036394797,0,0.9391905492612236,4.341480268178897,1,0.548458561153073,0.0789131819156341,4,3,0.6046360323030184,900,0,1.0856143215423706,0.4698815051761568,1,0.4323433247020734,0.2324922340776331,0.3771315023363225,0.5223150565489061,1,0.7474575018017555,1.0,0.0,0.0,1.0,1.0,0.0,2,0,21904,1
626,91.45328276905194,1,0.7280605629683077,0.755413642146836,1,0.0005826853123815,0.0001240616150862,4,7,8.751910923061045,1000,-1,0.8463677689020365,,-1,,0.7434696924779669,0.4782410793417951,0.9029215056788732,2,0.7487727014982906,1.0,0.0,0.0,1.0,1.0,0.0,2,2,21943,2
627,0.0004615386731765,0,0.6778704354598021,3.174574757505616,1,0.0136927166893975,0.0008742223709974,2,4,1.4419182447678085,400,0,1.0930991970447477,0.0808010534605152,1,0.4501417013768555,0.9675295642774002,0.4339910693006798,0.8385956016097347,2,0.860868775716218,1.0,0.0,0.0,1.0,1.0,0.0,2,1,25228,1
628,0.4985006744486767,1,0.5953402165352959,6.618529290655538,0,0.3627595321621117,0.0157846867200049,3,6,0.1125259196499833,800,-1,2.982581566549235,,-1,,0.8615551715560901,0.3127338409996278,0.7402292666134813,0,0.5630509948539685,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16500,2
629,0.000156510155632,0,0.4481264184947353,1.490348591363384,1,0.0031517469819257,0.0007540595922478,5,11,0.1796101339429181,700,0,0.5943438991626789,0.1665157009882805,0,0.3534743391171309,0.4032086085711431,0.6395289067330301,0.893259972863441,2,0.9695749529926476,1.0,0.0,0.0,1.0,1.0,0.0,0,2,28413,3
630,0.0473184225944464,0,0.6918053836384492,9.134925486010284,1,0.0056233002191761,0.1107134937201648,0,12,1.757620968201215,700,0,1.001207185873205,0.4255447913644517,0,0.2245139346266998,0.8583034630042548,0.3527298706821582,0.8346347085454352,2,0.7918736533823103,1.0,0.0,0.0,1.0,1.0,0.0,2,2,23206,2
631,0.0007963012613857,0,0.3528496010674005,2.324472481464924,0,0.0023673061886533,0.0469689006596116,6,11,0.4710552709156576,300,0,2.076050223628814,0.0319120115251642,0,0.7390526053405634,0.6423788369974811,0.50886515269007,0.551670425464508,2,0.8692763508323464,1.0,0.0,0.0,1.0,1.0,0.0,2,0,25474,2
632,0.0084141557339615,0,0.4546436624767717,9.70880472845242,0,0.0225758924224511,0.2427326931863461,3,3,75.7384918056968,600,1,1.6508854714749297,0.4559162773612755,0,0.018505241498627,0.732888295740308,0.6848603379603866,0.7933033219603524,1,0.6452136075058834,1.0,0.0,0.0,1.0,1.0,0.0,2,1,18908,2
633,6.532902746593,0,0.8140533498543896,5.0109750746549855,1,0.0040374625879526,0.0159586431412315,7,6,3.7209462106826576,500,0,0.5617700483450628,0.0419816897818516,0,0.8721607863327439,0.9823684826453112,0.6774402766159493,0.9138498147618956,2,0.7264144908129146,1.0,0.0,0.0,1.0,1.0,0.0,1,0,21288,2
634,0.0028607569133744,0,0.7063519386578545,8.02164632912781,0,0.2911478847396935,0.0118704919821839,7,12,0.5139985210307387,300,0,0.5001916593984208,0.1559145833494385,1,0.6986457878880415,0.7289473808526841,0.3765147004075646,0.9316399453406824,2,0.7914289547662742,1.0,0.0,0.0,1.0,1.0,0.0,0,0,23193,2
635,5.758975879397239,0,0.4244554498101456,2.5158537383162773,1,1.0951490343944803,0.0127466871133913,1,9,75.13790410834093,600,0,1.201475378425824,0.1593766690669413,0,0.062737574812204,0.6197992335357339,0.3793490551976543,0.9939868343352336,0,0.565927715388259,1.0,0.0,0.0,1.0,1.0,0.0,2,2,16585,2
636,0.0005008190783915,0,0.4831238662518753,4.500734498135744,0,1.0272432294896516,0.0448557312208754,1,4,0.241638771280364,700,1,0.6999350992956658,0.4631225201459966,1,0.2836906472212607,0.9347103674893762,0.6500388354543333,0.8757875357300231,0,0.9409116581340142,1.0,0.0,0.0,1.0,1.0,0.0,1,0,27573,3
637,29.61611742952296,0,0.9022931894674636,5.184948291048345,1,0.0001459171086777,0.0011070519596177,10,8,8.511138944025914,700,0,2.937984073142512,0.168841763905038,1,0.5441001362928529,0.5908191131985047,0.4344012187400001,0.986766750620574,1,0.941687702263917,1.0,0.0,0.0,1.0,1.0,0.0,2,2,27596,1
638,0.6813996031626337,0,0.4387535883716213,3.2573523714894224,1,0.0035440949587829,0.0026606043641049,6,7,0.3961226110461834,200,0,1.6767567573498456,0.3167373470224748,0,0.3807592348240353,0.4497040427113872,0.554275051270476,0.6011197724424535,1,0.5613503402236728,1.0,0.0,0.0,1.0,1.0,0.0,2,1,16450,2
639,0.0040036688391966,1,0.5960871428243502,8.016851123672303,1,0.750782396103687,0.0066338945276463,5,3,13.384851479234523,300,-1,3.9893571594101287,,-1,,0.5122433386486454,0.6177922069141535,0.9389546445587496,0,0.6911332659560833,1.0,0.0,0.0,1.0,1.0,0.0,2,1,20254,2
640,0.0016569539435399,1,0.7714347946928053,0.3560008482690779,1,8.760664343983136,0.0003785091090396,0,8,65.11554471670698,600,-1,1.5881706084881209,,-1,,0.4507721375801991,0.6314359000616819,0.7340393516182158,0,0.9590173572463928,1.0,0.0,0.0,1.0,1.0,0.0,2,2,28104,3
641,0.001040073122476,1,0.8575344165847825,0.1809378024072294,0,0.0003841564994975,0.2960461586003138,6,8,17.838488721788853,900,-1,0.6009804792530464,,-1,,0.5907897016650507,0.3917661082485597,0.9322120822867758,1,0.5347010267127533,1.0,0.0,0.0,1.0,1.0,0.0,2,2,15669,2
642,0.0111068966451821,1,0.216305834600687,0.8851485840118567,1,0.0009445259821818,0.0122088149182894,0,8,3.896398090003798,800,-1,0.8281754670107121,,-1,,0.5285985323551587,0.6730691280892809,0.6998829506152289,2,0.9803037621723264,1.0,0.0,0.0,1.0,1.0,0.0,0,2,28728,2
643,0.0008188860957237,0,0.705040920944142,9.904741061546156,1,0.0004764383013257,0.4588673473955702,0,7,8.562641591718185,300,1,3.2008912535120584,0.1113830237119692,0,0.3980113692503578,0.4276889350220079,0.6613675146101098,0.7834705932303586,0,0.7114712249225512,1.0,0.0,0.0,1.0,1.0,0.0,2,1,20850,0
644,11.037582759959731,0,0.726301164652895,9.726357397489355,1,0.0002798609712642,0.0018016417629665,3,5,83.77854723869135,600,1,1.2615479118478796,0.4666114704175872,1,0.3484530830586623,0.8757916140104365,0.5655955054415474,0.9399227755540434,0,0.829427462523237,1.0,0.0,0.0,1.0,1.0,0.0,0,0,24306,3
645,0.102878841353515,0,0.7756356017266792,4.520222540036803,0,0.0011919880473451,0.0001543701974439,2,11,0.2305488251299156,700,0,0.6046603365542892,0.1509389445117062,0,0.0402097510389817,0.4583585891881335,0.6836420711441966,0.6008929021845288,1,0.8740194843119145,1.0,0.0,0.0,1.0,1.0,0.0,2,2,25613,3
646,0.0001158999370999,0,0.489546928405947,6.0127988034225055,1,0.0017476200833616,0.0013012661481673,7,3,0.5535356768501949,1000,0,2.1797699874921848,0.2069246520027287,1,0.5864002470559769,0.3230831240699741,0.4032443439258411,0.7559368205158247,1,0.9267695202478168,1.0,0.0,0.0,1.0,1.0,0.0,2,0,27159,1
647,64.65168846344855,0,0.4676411387890292,4.138709137131185,1,0.0008072908201581,0.4333518376326216,1,8,4.9940294619947085,800,0,1.681286213800016,0.043667765802462,1,0.0797204715204906,0.560803341746434,0.6392117686436052,0.6178526482813107,1,0.9146055687337566,1.0,0.0,0.0,1.0,1.0,0.0,2,2,26803,2
648,0.0051536930014657,1,0.218843551721792,4.407915905708109,1,0.1728425253670402,0.1238814588193037,2,4,6.8105360688973455,200,-1,1.0650551640468544,,-1,,0.6603379476164641,0.4429014825416923,0.5977492341649213,2,0.6239203717924524,1.0,0.0,0.0,1.0,1.0,0.0,2,1,18284,2
649,2.846941048916696,1,0.8420848708436353,4.631377396742021,1,45.90666660434324,0.0431946086567151,0,6,5.532940758839933,200,-1,1.5592221521760703,,-1,,0.9555733202243422,0.4587017839476897,0.7573405223121986,0,0.994880338257668,1.0,0.0,0.0,1.0,1.0,0.0,2,1,29155,0
650,0.1682284070624497,1,0.947772129136672,2.9835303896341845,1,0.0018303164130828,0.0017744548951042,7,9,14.426580630323745,400,-1,0.9778313100211732,,-1,,0.2848039059749896,0.5417430219194859,0.6311478875162141,2,0.9679411797283136,1.0,0.0,0.0,1.0,1.0,0.0,2,0,28366,2
651,0.1276024714760829,0,0.7662549472656561,1.8156717180405568,0,0.0093243433493575,0.0032340795346406,4,7,0.3525423912917219,200,1,2.817423491793786,0.2784942210628522,0,0.719140247587572,0.6904843046211457,0.301172352744006,0.8876119082230924,2,0.5776060185966639,1.0,0.0,0.0,1.0,1.0,0.0,2,1,16927,3
652,0.0002295544315879,1,0.9114813659123466,9.633018522916808,0,0.0001201867387467,0.0001514726206353,10,3,0.9846361100824792,1000,-1,1.0698697209609775,,-1,,0.92084709234307,0.5598656424002504,0.6842874610854619,2,0.9619587953618168,1.0,0.0,0.0,1.0,1.0,0.0,2,0,28190,1
653,16.552113254206972,1,0.89615345794654,7.838384846614575,0,0.0010180584351392,0.0008341104217641,9,11,0.3960527578016323,700,-1,0.5623183081436175,,-1,,0.7147677677299167,0.5754775670448138,0.8310437150688506,2,0.5312315918909618,1.0,0.0,0.0,1.0,1.0,0.0,0,2,15568,3
654,0.0052488719973888,1,0.9441209884402236,9.383937768780015,1,0.0071507361428092,0.0019614657046706,7,5,70.07674374228766,500,-1,4.916464837558738,,-1,,0.3459175488884882,0.5958142922668976,0.6729713938211885,1,0.5681263245848375,1.0,0.0,0.0,1.0,1.0,0.0,2,0,16649,3
655,4.298416282329533,0,0.7755748977956554,4.1965885486536925,1,96.74232041336396,0.0004053036158084,0,4,0.897355417656179,1000,0,4.9794414809684,0.1379322297693369,1,0.8853589048063009,0.7184237778608391,0.498630519360803,0.6832823159074869,0,0.9622850658209834,1.0,0.0,0.0,1.0,1.0,0.0,2,0,28200,1
656,0.1212284720477628,1,0.6512753416965507,3.6781290735183614,0,88.80401045043732,0.0033050055672746,0,5,14.650217557519236,800,-1,0.8546286930348564,,-1,,0.8408059633501503,0.6115531753912637,0.6495223332516817,2,0.6527560565173034,1.0,0.0,0.0,1.0,1.0,0.0,2,0,19129,2
657,0.0001308959141195,1,0.679696123769715,8.748970844060572,1,2.250650599909858,0.0017645227125056,8,10,9.3172208899824,200,-1,0.7053210824188201,,-1,,0.9096459920029264,0.5004556091365697,0.5447934830279568,1,0.8928278593998031,1.0,0.0,0.0,1.0,1.0,0.0,2,1,26164,1
658,1.4768638119750337,1,0.3449120375077429,9.322400205538225,1,48.79892756960477,0.0013106697686258,3,5,6.54140576831078,600,-1,2.5880627325244263,,-1,,0.2016239272732685,0.3984124664109785,0.9930842275365076,0,0.5374860426802817,1.0,0.0,0.0,1.0,1.0,0.0,2,0,15751,2
659,0.1805107943086693,0,0.658153454491357,4.676661463991767,1,43.44798350472459,0.0986051814947276,3,8,0.4817069999244342,1000,1,1.2183087093158853,0.1443901878064113,0,0.5774856697550538,0.9916692168282486,0.3440773423583139,0.9823401317680858,1,0.9587173484565468,1.0,0.0,0.0,1.0,1.0,0.0,2,2,28095,2
660,0.0001768375946446,0,0.4358023136424582,6.5514809100466485,1,0.0363356282023642,0.164237433802862,9,6,3.6624205715379583,700,0,0.6388207477331473,0.3332036463312279,0,0.3943469469568382,0.4692206926164975,0.4890425597782335,0.5024714837238888,1,0.5060349083310569,1.0,0.0,0.0,1.0,1.0,0.0,2,0,14829,2
661,0.0382016156968343,0,0.8792367219867023,5.622619532806205,0,85.55146726722647,0.0002186439640841,8,7,1.809483134155956,800,1,0.820614078177379,0.470589088818553,1,0.6134469026303566,0.7249018883792027,0.6301074112105339,0.7833491307393057,1,0.6127244277192329,1.0,0.0,0.0,1.0,1.0,0.0,2,2,17956,3
662,0.3027781854543518,1,0.2447362406020122,4.1305806940495255,1,0.0791581231260916,0.0209287788382391,6,11,10.900368321876051,800,-1,0.6576830011967641,,-1,,0.3725476069643179,0.302145310457082,0.8607723281864419,1,0.8953614666296341,1.0,0.0,0.0,1.0,1.0,0.0,2,2,26239,2
663,0.051256314021708,0,0.7447482291525576,0.929205263998416,1,0.0015846916624828,0.0044450016745232,8,4,56.04478890419304,400,1,0.5773169485113329,0.3079025939614281,0,0.421767729938689,0.5247973150086529,0.6910601274367715,0.8440686412247809,0,0.6632353242143549,1.0,0.0,0.0,1.0,1.0,0.0,1,1,19436,3
664,0.3215842115818582,0,0.3612233675177329,9.975713050264176,1,0.0172220820226786,0.4462796116906661,9,12,61.575767221776005,700,1,0.8557639876690442,0.0557857701595526,1,0.0997827172207671,0.9449751101532357,0.5765630488188775,0.5179686028292285,1,0.5952690775801637,1.0,0.0,0.0,1.0,1.0,0.0,2,2,17444,2
665,0.0005780772576699,0,0.4848865974363534,8.535182884087817,0,0.0366072321329959,0.0024839002826323,2,3,5.24722635986505,400,1,0.976347374536786,0.0158528668916297,1,0.1376945560601787,0.6104668329186499,0.378222419695714,0.75459895786871,1,0.5217556162153014,1.0,0.0,0.0,1.0,1.0,0.0,2,1,15290,1
